id,Status_C,Status_CL,Status_D
12689,0.0075165927,0.013977308,0.97850615
12690,0.9517934,0.019917613,0.028288988
12691,0.8966792,0.017487869,0.08583296
12692,0.9817076,0.0073408717,0.01095153
12693,0.8089825,0.08196631,0.10905121
12694,0.0035904686,0.0045035817,0.9919059
12695,0.8566276,0.010138308,0.13323408
12696,0.5455392,0.026402118,0.4280587
12697,0.17685038,0.029231673,0.79391795
12698,0.9812228,0.008829964,0.009947258
12699,0.9537904,0.019657552,0.02655197
12700,0.9460241,0.022146527,0.031829376
12701,0.9726343,0.0047102105,0.022655513
12702,0.85181427,0.011477322,0.13670844
12703,0.97685075,0.0070335763,0.016115662
12704,0.94277805,0.0061800885,0.051041927
12705,0.92279106,0.027190357,0.050018556
12706,0.020824866,0.011657541,0.9675176
12707,0.035985157,0.06876398,0.89525086
12708,0.36351743,0.039692357,0.5967902
12709,0.9208635,0.008401594,0.07073491
12710,0.26760367,0.67743886,0.054957516
12711,0.93096066,0.033039935,0.035999455
12712,0.97522926,0.006810379,0.017960416
12713,0.4352968,0.02233507,0.5423682
12714,0.016490158,0.014308587,0.9692012
12715,0.9191307,0.017385455,0.06348389
12716,0.8776863,0.02914969,0.09316405
12717,0.6056268,0.2451224,0.14925079
12718,0.84561163,0.011952987,0.14243534
12719,0.26673466,0.14509054,0.58817476
12720,0.9466388,0.006773431,0.046587706
12721,0.20482278,0.046249673,0.74892753
12722,0.8234011,0.069761686,0.106837235
12723,0.35386917,0.021462156,0.62466866
12724,0.94745207,0.0069857235,0.045562185
12725,0.9599182,0.008281034,0.031800795
12726,0.9573549,0.006748847,0.03589622
12727,0.67275774,0.08942915,0.23781309
12728,0.026855754,0.010261966,0.9628822
12729,0.8415924,0.008792828,0.14961481
12730,0.91726446,0.023365276,0.0593703
12731,0.9456295,0.009379811,0.044990692
12732,0.8091575,0.00989524,0.18094726
12733,0.005791765,0.005865759,0.98834246
12734,0.004196331,0.0027271889,0.99307644
12735,0.861362,0.009185245,0.12945275
12736,0.9231106,0.011765849,0.06512357
12737,0.92146915,0.028910585,0.04962034
12738,0.12078287,0.030416224,0.84880096
12739,0.9408968,0.020562798,0.03854035
12740,0.023628585,0.036197525,0.94017386
12741,0.025969451,0.048764486,0.925266
12742,0.91840035,0.010312251,0.07128741
12743,0.02026516,0.013312816,0.966422
12744,0.8667744,0.008146906,0.12507868
12745,0.0071663046,0.0035491786,0.98928446
12746,0.9795966,0.005683095,0.014720345
12747,0.78106093,0.043062683,0.17587636
12748,0.57525885,0.14401306,0.28072807
12749,0.09763242,0.030673184,0.8716944
12750,0.9132326,0.012633089,0.07413431
12751,0.07547367,0.023107642,0.90141875
12752,0.91260356,0.006715698,0.08068079
12753,0.28717604,0.018795894,0.694028
12754,0.85778964,0.00954331,0.13266702
12755,0.864927,0.0067655183,0.12830742
12756,0.053355627,0.012696129,0.9339482
12757,0.20190418,0.03370206,0.7643938
12758,0.27075365,0.038694326,0.690552
12759,0.96222377,0.0137781715,0.023998057
12760,0.016729677,0.005661023,0.9776093
12761,0.9720168,0.007470586,0.020512573
12762,0.67331517,0.015482433,0.31120244
12763,0.9532812,0.028556738,0.01816208
12764,0.9355792,0.04003206,0.024388788
12765,0.42971647,0.032825988,0.5374575
12766,0.03828281,0.025226727,0.9364905
12767,0.49777672,0.10654301,0.39568028
12768,0.9593376,0.0041445396,0.036517873
12769,0.9741289,0.0046271756,0.021243913
12770,0.91305065,0.036863938,0.050085373
12771,0.9589987,0.020700695,0.020300621
12772,0.15361129,0.03892354,0.8074652
12773,0.7038774,0.09026848,0.20585413
12774,0.8932728,0.02262493,0.084102206
12775,0.91688555,0.013927285,0.0691871
12776,0.969027,0.003672393,0.027300658
12777,0.92202497,0.0076694777,0.07030559
12778,0.97288245,0.0068206917,0.020296793
12779,0.29505527,0.084301464,0.6206433
12780,0.5608171,0.12790598,0.31127694
12781,0.95864516,0.009292562,0.032062255
12782,0.041423086,0.011030256,0.94754666
12783,0.7301878,0.05885086,0.21096136
12784,0.8867992,0.0075196777,0.105681084
12785,0.92742956,0.041272152,0.031298243
12786,0.024036288,0.007713134,0.9682505
12787,0.015516796,0.009479991,0.97500324
12788,0.946553,0.0065461467,0.04690087
12789,0.30804858,0.054269694,0.6376818
12790,0.16213141,0.15748958,0.68037903
12791,0.8915888,0.013293746,0.09511747
12792,0.9813306,0.011073495,0.0075959857
12793,0.96292424,0.011991651,0.025084045
12794,0.02469433,0.009121823,0.96618384
12795,0.04114313,0.009910458,0.9489465
12796,0.83730924,0.019388184,0.14330256
12797,0.81874347,0.043224715,0.13803181
12798,0.46180516,0.029374208,0.50882065
12799,0.8973818,0.015197832,0.087420434
12800,0.31034678,0.07448585,0.6151674
12801,0.95212793,0.014337988,0.033534117
12802,0.6059727,0.024209209,0.3698181
12803,0.83423686,0.03672321,0.12903988
12804,0.39252627,0.014012489,0.5934613
12805,0.44798654,0.11417379,0.43783966
12806,0.039461154,0.0118218465,0.948717
12807,0.92817086,0.0130560445,0.058773022
12808,0.9271813,0.006778779,0.0660399
12809,0.9652934,0.0050100205,0.029696614
12810,0.45337093,0.042170703,0.50445837
12811,0.91385263,0.009565747,0.07658163
12812,0.88658,0.021614702,0.09180532
12813,0.91626644,0.006258598,0.07747496
12814,0.829167,0.011029485,0.15980347
12815,0.9426861,0.0065688696,0.050745096
12816,0.013523833,0.010085401,0.97639084
12817,0.29500228,0.21161805,0.49337962
12818,0.9379273,0.035993073,0.026079612
12819,0.71390307,0.024813417,0.26128355
12820,0.7985456,0.018381162,0.18307321
12821,0.1959805,0.021657242,0.7823623
12822,0.020608189,0.008249394,0.9711425
12823,0.96613306,0.014302889,0.01956398
12824,0.97475356,0.010827092,0.014419365
12825,0.7146871,0.0241711,0.26114178
12826,0.97174025,0.006220513,0.022039289
12827,0.6886352,0.030104047,0.28126076
12828,0.9634457,0.0103026,0.026251726
12829,0.041940313,0.06103939,0.8970203
12830,0.97033554,0.004930106,0.024734352
12831,0.06322798,0.019397749,0.91737425
12832,0.5889517,0.06536666,0.34568158
12833,0.96407574,0.0045064134,0.03141789
12834,0.055230245,0.010277756,0.93449205
12835,0.108250804,0.070614986,0.8211342
12836,0.62641037,0.10026481,0.2733248
12837,0.95713,0.022606784,0.020263195
12838,0.014059931,0.006707115,0.97923297
12839,0.0943459,0.09715413,0.8085
12840,0.13425884,0.044330385,0.8214108
12841,0.9569053,0.017970907,0.02512376
12842,0.94543993,0.008731004,0.045829017
12843,0.49860558,0.043027475,0.45836696
12844,0.17237487,0.028712641,0.79891247
12845,0.7943717,0.060551535,0.14507675
12846,0.9711491,0.008655905,0.02019497
12847,0.64696527,0.04449671,0.308538
12848,0.75448203,0.020574681,0.22494331
12849,0.725398,0.06119405,0.21340793
12850,0.9199061,0.02643442,0.05365946
12851,0.04345068,0.025432035,0.9311173
12852,0.4014408,0.017982952,0.5805763
12853,0.96482766,0.0053890413,0.029783316
12854,0.9749188,0.0031716456,0.02190956
12855,0.3178896,0.021668987,0.6604414
12856,0.9589714,0.007252875,0.033775788
12857,0.9709457,0.014889203,0.014165045
12858,0.9598779,0.00416807,0.035954036
12859,0.02184732,0.031122355,0.9470303
12860,0.7349245,0.028281273,0.23679425
12861,0.8705332,0.069098055,0.060368735
12862,0.8992149,0.010392444,0.090392664
12863,0.96294737,0.012530063,0.024522608
12864,0.47716808,0.23986208,0.28296986
12865,0.51096797,0.058795787,0.43023625
12866,0.5739329,0.10115488,0.3249122
12867,0.18058325,0.010265587,0.8091511
12868,0.98242456,0.005054846,0.012520633
12869,0.015015849,0.006733607,0.97825056
12870,0.9477607,0.023871653,0.028367646
12871,0.17219058,0.060091835,0.76771766
12872,0.46147206,0.031236911,0.507291
12873,0.046479177,0.02300507,0.93051577
12874,0.03953047,0.011905227,0.94856435
12875,0.9534156,0.012182247,0.034402158
12876,0.009078596,0.011341092,0.97958034
12877,0.9688222,0.0072045857,0.023973256
12878,0.033261694,0.048669577,0.91806877
12879,0.8632242,0.007008719,0.12976706
12880,0.025227603,0.006737017,0.96803534
12881,0.9224756,0.012065015,0.06545938
12882,0.8725032,0.07486826,0.052628525
12883,0.05495638,0.031775806,0.91326785
12884,0.8611334,0.007941716,0.13092484
12885,0.96782994,0.0037626193,0.028407417
12886,0.95352656,0.018579438,0.02789402
12887,0.12923542,0.010093266,0.86067134
12888,0.9564344,0.008290593,0.035274945
12889,0.8535809,0.050910726,0.09550843
12890,0.026337594,0.012586599,0.96107584
12891,0.07396157,0.010912672,0.9151257
12892,0.9487724,0.02653111,0.024696501
12893,0.9077841,0.010028408,0.082187444
12894,0.972244,0.00494715,0.022808809
12895,0.9775999,0.007699582,0.014700445
12896,0.9811659,0.004454034,0.014380122
12897,0.24405824,0.01694743,0.73899436
12898,0.9432179,0.0074918238,0.049290355
12899,0.91245246,0.0058965585,0.08165097
12900,0.9415469,0.0048737507,0.05357925
12901,0.5547965,0.014568351,0.4306351
12902,0.8908394,0.02473925,0.0844213
12903,0.94860405,0.011533301,0.039862614
12904,0.96275127,0.005150902,0.03209785
12905,0.47911653,0.19341113,0.3274723
12906,0.9207965,0.007875854,0.0713276
12907,0.95021474,0.0112817865,0.038503427
12908,0.16917977,0.14863285,0.6821873
12909,0.101918496,0.017138228,0.8809433
12910,0.9159953,0.015387419,0.06861731
12911,0.9540623,0.005929876,0.040007815
12912,0.9320485,0.00558987,0.0623616
12913,0.3954129,0.019949635,0.5846375
12914,0.95095664,0.008769136,0.040274255
12915,0.8704526,0.013759294,0.115788184
12916,0.16863574,0.10112228,0.73024195
12917,0.97871745,0.004834532,0.016447976
12918,0.1538047,0.007354215,0.8388411
12919,0.737767,0.021977277,0.24025574
12920,0.94824517,0.007398189,0.044356707
12921,0.9733314,0.01199681,0.01467184
12922,0.9719885,0.0036967432,0.024314774
12923,0.01407058,0.008459494,0.9774699
12924,0.041317925,0.036751244,0.92193085
12925,0.95259166,0.008690763,0.038717553
12926,0.0116696395,0.005380101,0.9829503
12927,0.52230906,0.021169232,0.45652172
12928,0.5576657,0.20837845,0.23395589
12929,0.7014702,0.011804443,0.28672537
12930,0.78850037,0.025232228,0.18626744
12931,0.077133305,0.09022253,0.8326442
12932,0.1170147,0.056946628,0.8260387
12933,0.7947245,0.01171814,0.19355737
12934,0.006646237,0.0034445138,0.9899093
12935,0.7492521,0.015895233,0.2348527
12936,0.9312651,0.030394627,0.038340263
12937,0.94671077,0.0058904574,0.047398757
12938,0.616032,0.011519962,0.37244803
12939,0.030750582,0.0073933406,0.9618561
12940,0.38857955,0.06353383,0.54788667
12941,0.5516822,0.02073968,0.42757812
12942,0.93080795,0.021361293,0.047830787
12943,0.7818115,0.013469833,0.20471871
12944,0.5582962,0.01729304,0.4244108
12945,0.8884928,0.014238047,0.09726919
12946,0.012426577,0.021889424,0.965684
12947,0.6475917,0.120565005,0.2318433
12948,0.95921504,0.012021021,0.028763931
12949,0.9715873,0.003659181,0.024753563
12950,0.9593368,0.008435588,0.032227542
12951,0.8012486,0.098958306,0.09979308
12952,0.96445036,0.004827923,0.030721659
12953,0.9398337,0.012074978,0.048091356
12954,0.11167563,0.051092148,0.83723223
12955,0.5807458,0.04189941,0.3773548
12956,0.5131604,0.012060266,0.47477928
12957,0.38146225,0.027823817,0.5907139
12958,0.85023594,0.029092621,0.120671466
12959,0.43406045,0.026230734,0.5397088
12960,0.97062767,0.0050587426,0.024313606
12961,0.9369866,0.02998443,0.033028904
12962,0.609118,0.10164269,0.28923932
12963,0.83358896,0.042025793,0.1243853
12964,0.93204165,0.013027741,0.054930642
12965,0.07306239,0.042404883,0.88453275
12966,0.88670915,0.008801313,0.1044896
12967,0.85770017,0.04446378,0.09783604
12968,0.15397875,0.01980284,0.8262184
12969,0.94922835,0.008177332,0.042594317
12970,0.5961339,0.022323843,0.38154227
12971,0.23415124,0.04564846,0.7202003
12972,0.0126575185,0.009153773,0.9781887
12973,0.8923791,0.011337647,0.09628321
12974,0.7971766,0.025575722,0.17724773
12975,0.735743,0.06170447,0.2025526
12976,0.17328446,0.010856725,0.8158588
12977,0.5646937,0.03516245,0.40014392
12978,0.9496743,0.01572234,0.03460335
12979,0.5606171,0.035751507,0.4036314
12980,0.97562474,0.0043212483,0.02005395
12981,0.08832867,0.012045829,0.8996255
12982,0.9769209,0.0036138422,0.019465238
12983,0.6104709,0.016970722,0.3725584
12984,0.07331019,0.023598464,0.9030914
12985,0.72887176,0.09115919,0.17996906
12986,0.8438643,0.027078688,0.12905696
12987,0.21539393,0.051994126,0.732612
12988,0.93935853,0.013006129,0.04763537
12989,0.9695022,0.00625219,0.024245651
12990,0.97598606,0.006380463,0.017633513
12991,0.96573544,0.0034189005,0.030845607
12992,0.9268884,0.011546119,0.06156543
12993,0.25802198,0.18414901,0.557829
12994,0.7386754,0.04794644,0.21337812
12995,0.7474883,0.030692326,0.22181931
12996,0.026324961,0.022976,0.95069903
12997,0.8193884,0.013315474,0.16729622
12998,0.7380275,0.022163216,0.23980924
12999,0.47690374,0.021479758,0.5016165
13000,0.97457075,0.010563611,0.014865587
13001,0.96102804,0.004466121,0.03450589
13002,0.010108345,0.012718196,0.97717345
13003,0.24422458,0.012943389,0.742832
13004,0.008593549,0.022701422,0.96870506
13005,0.95833266,0.012391082,0.029276231
13006,0.93646663,0.0060761734,0.05745719
13007,0.66559356,0.009752217,0.3246542
13008,0.660692,0.05591787,0.28339016
13009,0.04831467,0.01249915,0.93918616
13010,0.89942175,0.0065375436,0.09404072
13011,0.29362684,0.115947984,0.59042513
13012,0.9616352,0.009128109,0.029236723
13013,0.97033376,0.0044764387,0.025189864
13014,0.7748583,0.020414893,0.20472686
13015,0.9104861,0.018499829,0.07101405
13016,0.9478113,0.014424223,0.037764445
13017,0.10618367,0.041776415,0.8520399
13018,0.083148785,0.108214475,0.8086368
13019,0.93361765,0.013293721,0.05308864
13020,0.8359642,0.016354121,0.14768173
13021,0.018548971,0.009017573,0.9724335
13022,0.9579617,0.013351398,0.028686944
13023,0.8956108,0.00840157,0.095987655
13024,0.9368461,0.008427202,0.054726664
13025,0.9699388,0.00978294,0.020278215
13026,0.0032732682,0.0036980757,0.9930287
13027,0.9752999,0.012340496,0.012359612
13028,0.5285074,0.037355006,0.43413755
13029,0.9554837,0.0052910885,0.039225165
13030,0.08360282,0.025925297,0.89047194
13031,0.8744895,0.04161718,0.08389328
13032,0.9706015,0.0037986848,0.025599789
13033,0.8978281,0.012788504,0.089383446
13034,0.38661397,0.053972293,0.55941373
13035,0.09802338,0.05164092,0.85033566
13036,0.9013645,0.03551675,0.06311878
13037,0.9656931,0.015367728,0.018939123
13038,0.93724126,0.03498856,0.027770234
13039,0.9448149,0.0048904377,0.050294667
13040,0.9522911,0.005166672,0.042542245
13041,0.918134,0.008088907,0.07377714
13042,0.9465877,0.007891601,0.045520682
13043,0.24499157,0.539523,0.2154854
13044,0.8574847,0.013732758,0.12878256
13045,0.9520564,0.030161088,0.017782519
13046,0.7077122,0.062426023,0.22986181
13047,0.27663273,0.022592857,0.7007744
13048,0.2861243,0.02956715,0.6843086
13049,0.9142116,0.008226181,0.07756219
13050,0.032032248,0.010977173,0.95699054
13051,0.81401545,0.02634735,0.15963723
13052,0.824138,0.019495368,0.15636666
13053,0.12438077,0.11435583,0.7612634
13054,0.7965961,0.06998079,0.1334231
13055,0.97026306,0.017213132,0.012523882
13056,0.92964643,0.015065299,0.055288214
13057,0.0144558055,0.007692932,0.97785133
13058,0.9741528,0.009815703,0.016031552
13059,0.018424673,0.0071373847,0.97443795
13060,0.9142902,0.008961317,0.07674848
13061,0.28710002,0.029770628,0.6831294
13062,0.065149136,0.04666488,0.88818604
13063,0.20003623,0.019659724,0.7803041
13064,0.96153784,0.008745947,0.02971619
13065,0.9527185,0.009790372,0.037491124
13066,0.85185534,0.0337411,0.11440357
13067,0.007144514,0.004880806,0.98797464
13068,0.9414056,0.011960328,0.046634074
13069,0.121123016,0.03938844,0.83948857
13070,0.74022776,0.015083362,0.24468893
13071,0.056044534,0.022378145,0.92157733
13072,0.9532479,0.0065412875,0.040210783
13073,0.31865677,0.07052402,0.6108192
13074,0.023005629,0.01973007,0.95726436
13075,0.35066837,0.043842014,0.6054897
13076,0.24635957,0.03680528,0.71683514
13077,0.97309226,0.0040050442,0.02290272
13078,0.6279929,0.01239773,0.35960937
13079,0.96135294,0.009629283,0.02901775
13080,0.123698875,0.014054019,0.8622471
13081,0.24359533,0.05772642,0.69867826
13082,0.8065091,0.015479996,0.17801097
13083,0.6074496,0.027611291,0.3649391
13084,0.9710324,0.0071047056,0.021862913
13085,0.21475133,0.06486766,0.720381
13086,0.9569029,0.014237294,0.02885977
13087,0.078710064,0.02967623,0.8916138
13088,0.9685883,0.0072686286,0.02414312
13089,0.97903275,0.0070665656,0.013900754
13090,0.5918979,0.13930364,0.2687985
13091,0.9767885,0.013693743,0.00951776
13092,0.032965723,0.026356816,0.94067746
13093,0.6705989,0.025717486,0.3036836
13094,0.9736945,0.0065289075,0.019776579
13095,0.9304166,0.027580341,0.042003084
13096,0.9169906,0.052815028,0.030194415
13097,0.9309655,0.01770085,0.051333647
13098,0.8640136,0.017321607,0.118664786
13099,0.6195262,0.043292053,0.33718178
13100,0.9409614,0.017124392,0.041914176
13101,0.05676253,0.04190645,0.90133095
13102,0.18973707,0.082591705,0.7276712
13103,0.9798203,0.011599745,0.008579994
13104,0.05148836,0.050502922,0.8980087
13105,0.9321694,0.007562476,0.060268186
13106,0.5476509,0.04117139,0.4111777
13107,0.9455976,0.007823289,0.046579156
13108,0.93048656,0.013402647,0.056110807
13109,0.75641143,0.01162902,0.23195957
13110,0.8917125,0.019485522,0.08880199
13111,0.23142995,0.08967649,0.67889357
13112,0.82786405,0.08733372,0.08480222
13113,0.9480322,0.0139262425,0.038041558
13114,0.77592766,0.01101677,0.21305563
13115,0.29828748,0.06802619,0.63368636
13116,0.3525455,0.044120092,0.60333437
13117,0.683151,0.02252094,0.294328
13118,0.9663113,0.003987167,0.029701559
13119,0.95795983,0.016888551,0.025151609
13120,0.69009537,0.009790966,0.30011365
13121,0.9755697,0.0033917278,0.0210385
13122,0.96800196,0.004130352,0.027867682
13123,0.9256958,0.021386689,0.05291752
13124,0.840052,0.01116839,0.14877965
13125,0.26914975,0.29092193,0.4399283
13126,0.038484585,0.03533754,0.92617786
13127,0.9593833,0.012498883,0.028117767
13128,0.016136335,0.010240947,0.97362274
13129,0.7312555,0.01894673,0.24979782
13130,0.9414136,0.0060697133,0.05251667
13131,0.9036746,0.0072907195,0.08903464
13132,0.34429932,0.019260203,0.63644046
13133,0.1635235,0.10179915,0.7346774
13134,0.89232993,0.03171649,0.07595357
13135,0.1192104,0.021162618,0.859627
13136,0.052670076,0.017275153,0.9300548
13137,0.96616745,0.013447785,0.020384712
13138,0.6370216,0.014365749,0.34861264
13139,0.945862,0.0073880493,0.04674993
13140,0.97671574,0.006146305,0.017137954
13141,0.55690384,0.02767185,0.4154243
13142,0.053276334,0.038467623,0.908256
13143,0.88886213,0.008384947,0.10275291
13144,0.030775152,0.036331125,0.9328937
13145,0.91430074,0.009902036,0.07579724
13146,0.3566856,0.023360737,0.6199537
13147,0.947745,0.019916758,0.032338202
13148,0.84069115,0.024623025,0.13468583
13149,0.025726883,0.009606079,0.9646671
13150,0.41014713,0.027093392,0.56275946
13151,0.47221068,0.024628459,0.5031609
13152,0.9181772,0.0077728517,0.07405
13153,0.029223984,0.010947152,0.9598289
13154,0.50204664,0.043648623,0.4543047
13155,0.026989006,0.011537276,0.9614737
13156,0.9156885,0.013501724,0.07080979
13157,0.87141687,0.03535627,0.09322689
13158,0.5317303,0.04287929,0.4253904
13159,0.9297429,0.037871588,0.032385547
13160,0.09857392,0.11452913,0.78689694
13161,0.9766445,0.009746793,0.013608626
13162,0.83486664,0.014917878,0.15021545
13163,0.94549674,0.00675174,0.04775146
13164,0.09113543,0.012513789,0.89635074
13165,0.4497723,0.026433699,0.523794
